0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
0.388875;0.656875;1.03425;0.86775;0.7405;0.096;0.345125;0.466375
